LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_45,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,MSSubClass_75,MSSubClass_180,MSSubClass_40,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,Street_Pave,Street_Grvl,Alley_No_Alley,Alley_Grvl,Alley_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_No_Bsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_No_Bsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_No_Bsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_No_Bsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_No_Bsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No_fireplace,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No_garage,GarageYrBlt,GarageFinish_Fin,GarageFinish_No_garage,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_No_garage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No_garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
-0.1622768599954601,-0.4234208503060535,0.6514792433257054,1.280685236250437,-1.433061983608558,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5719051573326224,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9730181828073764,0,0,0,0,0,0,1,-0.2886528311122454,0.6650423613472833,-0.4479014637755283,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.7390937473112267,0.5797886332058467,-0.1202417237346724,-0.0732222916668606,-0.8199643654586394,3.948809348331338,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0,0,0,1,-0.3186832657103453,0,0,0,0,0,0,1,0.6004949339126351,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.043775199998389,0,0,0,1,-1.02685765142659,-1.2023497099967415,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7521758378613592,0.0504236440700325,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.8919935999782177,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,145000
0.1263031833582206,-0.0660290883652783,-0.7951514718918303,0.3817427146515728,-0.108232238270668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5719051573326224,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.1455454717042945,0,0,0,0,0,0,1,-0.2886528311122454,-0.4827549864897704,-0.4410608175421328,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.7468566110288942,-0.7951632272572445,-0.1202417237346724,-1.221136908503063,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0,0,0,1,-0.934129784145668,0,0,0,0,0,0,1,-0.9512264882332891,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.4053390127709613,0,0,1,0,-1.02685765142659,-0.8654786189661533,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.4887992245037985,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,1.1221040253409649,1.7308920455466943,0.8919935999782177,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,130000
1.800067434809569,0.7499786866548539,-2.241782187109366,-1.4161423285461556,-1.2012167781744272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5719051573326224,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9730181828073764,0,0,0,0,0,0,1,-0.2886528311122454,0.7397510644609377,-0.3726543552081771,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.6951041862444434,-0.7951632272572445,-0.1202417237346724,-1.18306345520833,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,0,0,0,1,-0.3186832657103453,0,0,0,0,0,0,1,-0.9512264882332891,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6596445089268667,0,0,1,0,1.650306939792734,3.626135928108358,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7521758378613592,-0.4025204925721793,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,1.041451236217054,0.6208909973044512,0.1387774889497933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,81000
0.3571672180411653,-0.034659592715401,0.6514792433257054,-0.5171998069472914,1.084114532533433,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.3580243936458911,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.9686316586720366,0,0,0,0,0,0,1,-0.2886528311122454,2.145633023054252,1.0479198459269694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.96356102809721,-0.7951632272572445,-0.1202417237346724,0.0371907228878653,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0,0,1,0,0.2967632527249774,0,0,0,0,0,0,1,-0.9512264882332891,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0692535557337235,0,0,1,0,0.311724644183072,0.2761400784152851,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.229110749765954,1.6452097110066422,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,214000
-1.6628930854346002,-0.2459276337056293,-0.0718361142830624,-0.5171998069472914,0.951631557999644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5719051573326224,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9730181828073764,0,0,0,0,0,0,1,-0.2886528311122454,0.8076680672915326,-0.3042478928742214,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5553726393264257,0.9051939068487784,-0.1202417237346724,0.3322599859220467,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0,0,0,1,0.2967632527249774,0,0,0,0,0,0,1,0.6004949339126351,0,0,0,0,0,1,0,1,0,0,0,0,0,0.9054099370109808,0,0,1,0,0.311724644183072,-0.0466947171556954,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0459351117070067,0.0202273682938851,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.7308920455466943,-0.6144386220786311,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,181000
0.2417352006996929,-0.1597366871915893,-0.7951514718918303,1.280685236250437,-0.6050433927723767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5719051573326224,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.437249326704397,0,0,0,0,0,0,1,-0.2886528311122454,-0.4578520854518855,-0.1127097983391454,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.4001153649730728,-0.7951632272572445,-0.1202417237346724,-0.9660447714283512,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,0,0,1,0,-0.3186832657103453,0,0,0,0,0,0,1,-0.9512264882332891,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.0197525829812466,0,0,0,1,-1.02685765142659,-1.0900593463198789,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7521758378613592,-0.4327167683483268,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-0.6144386220786311,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,134500
0.1263031833582206,-0.2277874461253488,0.6514792433257054,-0.5171998069472914,1.084114532533433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5719051573326224,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9730181828073764,0,0,0,0,0,0,1,-0.2886528311122454,0.617500459365867,-0.4957859874092973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.834835733162461,1.2214328347552894,-0.1202417237346724,0.3893701658641463,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0,0,1,0,0.2967632527249774,0,0,0,0,0,0,1,0.6004949339126351,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0692535557337235,1,0,0,0,0.311724644183072,-0.1543063156793556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0459351117070067,0.0202273682938851,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-0.6144386220786311,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,183500
0.3571672180411653,-0.352463652478216,-0.7951514718918303,1.280685236250437,-0.373198187338246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.322816884749092,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.3166199129825501,0,0,0,0,0,0,1,-0.2886528311122454,-0.3288097800737553,-0.1081493675168817,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0740750888310317,-0.7951632272572445,-0.1202417237346724,-0.726182015671533,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,0,0,0,1,-0.3186832657103453,0,0,0,0,0,0,1,-0.9512264882332891,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.7330262502164469,0,0,1,0,-1.02685765142659,-1.0245566341750425,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7521758378613592,-0.4629130441244743,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,-0.6144386220786311,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,135000
0.0397291703521164,-0.2258832275395735,-0.0718361142830624,-0.5171998069472914,-1.6980279326761358,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5719051573326224,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9730181828073764,0,0,0,0,0,0,1,-0.2886528311122454,1.0068912755946111,-0.103588936694618,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.3897648800161826,-0.7951632272572445,-0.1202417237346724,-0.9584300807694048,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,0,0,0,1,-0.3186832657103453,0,0,0,0,0,0,1,0.6004949339126351,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.371462437443874,0,0,0,1,-1.02685765142659,-0.7719033159021009,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7521758378613592,-0.3723242167960319,1.4737892453628048,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-0.6144386220786311,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,118400
0.4148832267119015,0.0148500905147568,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.3524890986995904,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1.248756291742276,0,0,0,0,0,0,1,-0.2886528311122454,-0.2880595783753983,0.9019860596145308,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8186542387007475,-0.7951632272572445,-0.1202417237346724,-0.0694149463373873,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0,0,1,0,0.2967632527249774,0,0,0,0,0,0,1,-0.9512264882332891,0,0,0,1,0,0,0,1,0,0,0,0,0,1.028292651053038,0,0,1,0,0.311724644183072,0.397787972398553,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.3971039295170878,-0.2666372515795158,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-0.6144386220786311,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,226000
0.8766112960777908,0.2613962863572434,-0.7951514718918303,-1.4161423285461556,-0.4725604182385877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.2010403959304771,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.6045501554388261,0,1,0,0,0,0,0,3.94043691014147,-0.6412279930944917,0.1745973434634685,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.6570435202088531,-0.7951632272572445,-0.1202417237346724,0.5473749970372886,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0,0,0,1,0.9122097711603002,1,0,0,0,0,0,0,0.6004949339126351,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.8559089642585039,0,0,1,0,0.311724644183072,0.0515593510615594,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.969111448594116,-1.3676547331070554,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,155000
0.5014572397180057,-0.1520195908176578,1.3747946009344731,-0.5171998069472914,1.216597507067222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5719051573326224,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9730181828073764,0,0,0,0,0,0,1,-0.2886528311122454,0.4544996525724392,-0.659961497010791,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.9745672800804784,1.0472722657632978,-0.1202417237346724,0.1418927194483813,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0,0,1,0,-0.3186832657103453,0,0,0,0,0,0,1,-0.9512264882332891,0,0,0,1,0,0,0,1,0,0,0,0,0,1.2330971744564665,0,0,1,0,0.311724644183072,0.9498822604764618,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7521758378613592,-0.251539113691442,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,0.8919935999782177,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,210000
