LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_45,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,MSSubClass_75,MSSubClass_180,MSSubClass_40,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,Street_Pave,Street_Grvl,Alley_No_Alley,Alley_Grvl,Alley_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_No_Bsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_No_Bsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_No_Bsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_No_Bsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_No_Bsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No_fireplace,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No_garage,GarageYrBlt,GarageFinish_Fin,GarageFinish_No_garage,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_No_garage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No_garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
-0.989310738591104,-0.7996176782012224,0.6413469340818686,-0.4974177628185035,0.9098925343714124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1.3442648301194684,0,1,0,0,0,0,0,-0.2976893126873453,-0.4580847882414304,0.8108477945051549,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4533971922077157,-0.7752535064732546,-0.0804831133712052,-0.3070581464778886,1.0657589401026175,-0.258683885747752,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,1,0,-0.9183347288308786,0,0,0,0,0,0,1,0.647065711660995,0,1,0,0,0,0,0,1,0,0,0,0,0,0.8338215402292548,1,0,0,0,0.3014063847518594,0.1758992448454307,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8600178571843681,0.2858866798288521,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.144325491217392,-1.6430074321497827,-0.0548771558180173,-0.4974177628185035,-0.0117769378363967,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.279082814469506,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.6227815523798558,0,0,0,0,0,0,1,-0.2976893126873453,-0.5198719009558654,-1.2723208108601158,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.69217325785143,0.4234163739818821,-0.0804831133712052,-1.0281134422082538,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-0.9183347288308786,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.2412520779147519,0,0,0,1,-0.988188674934248,-0.9627754770427596,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.4238344756603785,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.5080590894392218,1.7139053747950546,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.144325491217392,-1.6430074321497827,-0.7511012457179033,-0.4974177628185035,-0.0117769378363967,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.211230823172226,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.3062958774302438,0,0,0,0,0,0,1,-0.2976893126873453,-0.753289882321509,-1.1774259286200492,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.5866533996518002,0.5732501090387743,-0.0804831133712052,-0.8117968534891442,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7570305675046829,0,0,0,1,-0.988188674934248,-0.7046144064932103,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.1406144983417228,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0513166396416191,-1.5218887503955614,-0.0548771558180173,0.4007660440530269,0.1198901296218616,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.1640370006198739,0,0,0,0,0,0,1,-0.2976893126873453,-0.4878341388076398,-0.4318232824480976,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.7575687995118491,0.6541127597043985,-0.0804831133712052,-0.0618993459295644,-0.8199338729094112,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,1,0,-0.2553706668000759,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.087670132465608,0,0,0,1,0.3014063847518594,-0.1514121124584619,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.6250942661526971,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0513166396416191,-1.5218887503955614,0.6413469340818686,0.4007660440530269,0.1198901296218616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,0.6449295942903361,-0.4747519196519373,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8053039734593008,-0.7752535064732546,-0.0804831133712052,-1.3391972983662113,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-1.5812987908616811,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.087670132465608,0,0,0,1,-0.988188674934248,-0.7599346358966851,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.265959615800673,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3669135013284774,0.6134336089313582,2.0337951138816406,-0.4974177628185035,1.2390602030170583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3453010624970337,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,2.3703919271304854,1.2288371567530672,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.1819866893004,0.9062139647207568,-0.0804831133712052,1.7469193673597516,-0.8199338729094112,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,1,0,0,0,2.3964855813231347,0,0,0,0,0,0,1,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,1.2177764038521144,1,0,0,0,1.5910014444379668,1.2823038329149274,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.3980014614887486,1.2298342907740925,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.875503680536721,1.7139053747950546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1188898971264165,0.6184802206711174,1.3375710239817546,-0.4974177628185035,1.2390602030170583,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.8768083276590581,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,2.2651249943577443,1.1249046666806133,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9734593504773214,-0.7752535064732546,-0.0804831133712052,0.1193945569969273,-0.8199338729094112,-0.258683885747752,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,1,0,0.4075933952307268,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,1.2177764038521144,0,0,1,0,1.5910014444379668,1.821676069598807,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.1933482611125775,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9948780950253856,0.343338948619445,2.0337951138816406,-0.4974177628185035,1.1073931355588005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.906713733969344,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.7238811429887595,0,0,0,0,0,0,1,-0.2976893126873453,2.365815103966453,1.472852568227524,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.3603654972092984,-0.7752535064732546,-0.0804831133712052,0.436658887118288,-0.8199338729094112,-0.258683885747752,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,1,0,0,0,0.4075933952307268,0,0,0,0,0,0,1,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0641944584029706,1,0,0,0,1.5910014444379668,1.1854934314588463,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7738792071394222,0.3730203054545666,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6538456392475516,0.8685902984935842,1.3375710239817546,-0.4974177628185035,1.1073931355588005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7863390059293519,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.9041021523350664,0,0,0,0,0,0,1,-0.2976893126873453,2.8372278898617727,1.75301841103153,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.6719003166558255,-0.7752535064732546,-0.0804831133712052,0.6921184776056174,-0.8199338729094112,-0.258683885747752,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,1,0,0,0,1.0705574572615295,0,0,0,0,0,0,1,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0641944584029706,0,0,1,0,1.5910014444379668,0.945772437377122,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,1.0265224976474252,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.5080590894392218,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.6149371055305386,0.9045221740806698,2.0337951138816406,-0.4974177628185035,1.041559601829671,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.620793385860533,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2.0519619643817952,0,0,0,0,0,0,1,-0.2976893126873453,2.1026477720346004,4.066646016122676,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.867718318238605,-0.7752535064732546,-0.0804831133712052,2.492696558943729,1.0657589401026175,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,1,0,0,0,2.3964855813231347,0,0,0,0,0,0,1,2.192186617247561,0,0,1,0,0,0,0,1,0,0,0,0,0,0.9874034856783986,1,0,0,0,1.5910014444379668,2.236577790124868,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.9931412254356484,1.4767128967136167,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.4599223529042504,0.7733102688469302,1.3375710239817546,-0.4974177628185035,1.0086428349651064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7411043450644987,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.3046973005974792,0,0,0,0,0,0,1,-0.2976893126873453,1.2330513708684772,1.4118487153589097,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.3327293438713002,0.563736856019289,-0.0804831133712052,1.573866096384464,1.0657589401026175,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,1,0,0.4075933952307268,0,0,0,0,0,0,1,0.647065711660995,1,0,0,0,0,0,0,1,0,0,0,0,0,0.9490079993161128,1,0,0,0,1.5910014444379668,1.3053539284997084,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.134095380054651,1.1862674779612352,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5242664807122391,-0.5424423439430928,1.3375710239817546,-0.4974177628185035,1.1403099024233647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.43577038422674,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.9128934210836668,0,0,0,0,0,0,1,-0.2976893126873453,1.8120195011185536,0.7317687259717661,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5363056522217108,-0.7752535064732546,-0.0804831133712052,-0.2390729328804541,-0.8199338729094112,-0.258683885747752,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,1,0,-0.2553706668000759,0,0,0,0,0,0,1,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,1.1025899447652563,0,0,1,0,0.3014063847518594,0.0514287286876123,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.2100625886634118,0.0099635320140895,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
